|ID|translation
237|ID_19412266553526|"{'dyu': 'A bi fɛn koroniwra komite ɛntɛrnatiɔnal ameriki du nɔd', 'fr': ""C'est l'une des plus anciennes et des plus grandes communautés intentionnelles d'Amérique du Nord.""}"
238|ID_19824927554707|{'dyu': 'ni kɛnɛyala ka bɔ Bana ta ni a ka mɔgɔ sogo dumu lo ba sigɛn na', 'fr': 'Ce dernier, guéri de ses envies cannibales, est traumatisé par ses actes sauvages.'}
239|ID_19557675555803|{'dyu': 'kɔji bi mɛnɛ ni kura yelen ye', 'fr': 'La mer s’illuminait sous l’irradiation électrique du fanal.'}
240|ID_19164155557072|"{'dyu': 'Nin yɔrɔni ma yɛrɛsɔrɔ gɛri ni kɔfɛ', 'fr': ""Rénové après guerre, le lieu ne retrouve pas son succès d'avant-guerre.""}"
241|ID_18059329558185|{'dyu': 'bisaaba ni naani seni ni naani ni kelen', 'fr': 'trente-quatre rue Zélie Fauquet, quarante et un, trois cent vingt, Châtres-sur-Cher'}
242|ID_19674343355963|{'dyu': 'mɔntɛrnideniz fana bi ale famil ne la', 'fr': 'Denis de Montmorency appartient à la célèbre famille de ce nom.'}
243|ID_19204897356078|{'dyu': 'a lonni no grip prɛs imedia ka tigi Yara', 'fr': 'Il est surtout connu en tant que propriétaire du groupe de presse Unimédia.'}
244|ID_19341329561862|"{'dyu': 'barada min bi ta maa miniw fɛyi miniw kolonnibɛ', 'fr': ""L'institution à des missions bien spécifiques.""}"
245|ID_19489010562915|{'dyu': 'san sans bɛ a ka disikur bi na a kana se ka lamɛ', 'fr': 'Il y a de fortes chances que votre second disque soit alors illisible.'}
246|ID_18105682563917|{'dyu': 'a tun bi fɛ ka bɔ jan sefora ka sigira a ka cɛ filanan', 'fr': 'C’était pour se séparer du seigneur Jean Sforza, son deuxième mari.'}
247|ID_18724665356514|{'dyu': 'a ka kumakan tun jɛnitɛ ni ko nunuw ye', 'fr': 'À Londres, ils prêchaient contre.'}
248|ID_18154295566198|{'dyu': 'kɛmɛ ni mugan i wolonfila kariɛtira', 'fr': 'cent vingt-sept rue de Charrière'}
249|ID_17359169356753|{'dyu': 'A ye ni fla ni ta.', 'fr': 'Prenez ce médicament.'}
250|ID_17317699356907|{'dyu': 'Anw ka sɛkɔ ka na janya ra.', 'fr': 'Revenons-en à la croissance.'}
251|ID_19377229570306|{'dyu': 'A ka saya yi sisan don ye.', 'fr': 'Sa mort est instantanée.'}
252|ID_17361287571389|{'dyu': 'Amɔs a be cogo di?', 'fr': 'Monsieur Hamoche, comment va?'}
253|ID_17353612572454|{'dyu': 'I ka ɲi ka kɛ min ka ɲi.', 'fr': 'Il faut faire au mieux.'}
254|ID_18751120573484|{'dyu': 'Aw man kɛnɛ', 'fr': 'Vous êtes malades.'}
255|ID_18187171574646|{'dyu': 'Fo yi ni nalomayaw tɛ', 'fr': 'Rien que des idioties !'}
256|ID_17724521575594|{'dyu': 'Cɛ kanbele ni lo', 'fr': 'C’est un jeune homme.'}
257|ID_18223104576632|{'dyu': 'Kanu kɔsɔn Frank ko ten', 'fr': 'Par amour, dit Frantz.'}
258|ID_18271207577697|{'dyu': 'A bɛ lo ye wa cɛɛ ?', 'fr': 'Est-ce tout, monsieur ?'}
259|ID_19290164578851|{'dyu': 'A sara Sidne.', 'fr': 'Il meurt à Sydney.'}
260|ID_17787662580163|{'dyu': 'Véranda lo', 'fr': 'Salle de la MPT ou véranda.'}
261|ID_17353584358119|"{'dyu': 'ne tɔgɔ ye John Smith .', 'fr': ""Je m'appelle John Smith.""}"
262|ID_17404626582244|"{'dyu': 'I lara la ko anw toumbina ka fè', 'fr': ""tu es sûr qu'on aurait aimé.""}"
263|ID_19708177583288|{'dyu': 'A famou ya la,ne ya laminè', 'fr': 'C’est entendu, répondis-je.'}
264|ID_17634102358444|"{'dyu': 'Ibi na uhm konon mousso dô fè', 'fr': ""Tu m'attendras chez une dame.""}"
265|ID_17715085585508|{'dyu': 'Cassasola ka kènè', 'fr': 'Combat de Casasola.'}
266|ID_17867850586488|{'dyu': 'Thomas Dubosc ka sira ta ni chegi', 'fr': 'dix-huit rue Thomas Dubosc'}
267|ID_19199185587468|{'dyu': 'Djakouma den beyi,tèna', 'fr': 'Y’a des chatons, c’est sûr...'}
268|ID_19732655588524|{'dyu': 'John bolo dari tchè', 'fr': 'John, le fiancé de Brenda.'}
269|ID_17893331590045|"{'dyu': 'Muso teyi.', 'fr': ""Madame n'y est pas.""}"
270|ID_18601752591285|{'dyu': 'Frans ka dɛsɛya', 'fr': 'Pauvre, pauvre France!'}
271|ID_17393101359234|{'dyu': 'a ma foyi Di n ma ka ye', 'fr': 'Il ne me donne jamais rien.'}
272|ID_17352214593395|"{'dyu': 'Keraotredi lo.', 'fr': ""C'est Keraotred.""}"
273|ID_18062657594563|{'dyu': 'Sɛ pp deen kɛmɛ ni wɔɔrɔ', 'fr': 'ch., cent six pp.'}
274|ID_19529969595665|{'dyu': 'Alé fana yi sèbèli kèla doyé', 'fr': 'Elle est aussi écrivain.'}
275|ID_17310010359669|{'dyu': 'A yira koko yèna', 'fr': 'Comme c’est bien présenté'}
276|ID_18742869597758|{'dyu': 'Wa a ka teli.', 'fr': 'Et très pressée.'}
277|ID_19710800599093|{'dyu': 'A baliman muso ɲɔngɔnw hakili siginitɛ', 'fr': 'Ses sœurs s’inquiètent.'}
278|ID_17737962600254|{'dyu': 'Oliveto ka tamasira wolonfila.', 'fr': 'sept chemin Olivetto'}
279|ID_18317070601274|{'dyu': 'Fqnconie ka raa sira dourou', 'fr': 'cinq rue de la Franconie'}
280|ID_17402385360255|"{'dyu': 'sambara kelen bɛ n bolo .', 'fr': ""J'ai une paire de chaussures.""}"
281|ID_17730832603637|{'dyu': 'Lo bi daminè ka toga dôgôya', 'fr': 'Le jour commence à baisser.'}
282|ID_18660083360484|{'dyu': 'Gnèfè touma bè', 'fr': 'En avant toujours'}
283|ID_18075010605924|{'dyu': 'anh! Hɔn, dɔnkililabaga lo!', 'fr': 'Oh ! oui, il est artiste !'}
284|ID_17761750607006|{'dyu': 'Ne ya laminè', 'fr': '—Non, répondis-je.'}
285|ID_19067566608105|{'dyu': 'A bi kè ta bara', 'fr': 'Elle produit des communiqués.'}
286|ID_17862334609405|"{'dyu': 'Escondo ka sira mougan ni dourou', 'fr': ""vingt-cinq rue d'Escondeaux""}"
287|ID_17309259361046|{'dyu': 'O ya layourou ta awyé kabi kounou', 'fr': 'On nous le promet depuis hier'}
288|ID_17366646361151|{'dyu': 'Koro si lo', 'fr': 'un pantalon trop grand.'}
289|ID_17484927612452|{'dyu': 'Mogô do ka tôgô', 'fr': 'la liste des membres.'}
290|ID_17779508613553|{'dyu': 'A fana ka bon ni sow konon nan yé', 'fr': 'Aussi grand que la maison.'}
291|ID_18576354614714|"{'dyu': 'N farigoloɲanagɛ yi siniyansigi ye.', 'fr': ""Le eSport c'est l'avenir!""}"
292|ID_17904727615804|{'dyu': 'N tagara muso!', 'fr': 'J’y vais, madame.'}
293|ID_17452782361684|"{'dyu': 'I bi bɔ a ra cogodi', 'fr': ""Comment t'en tires-tu ?""}"
294|ID_18274567619099|{'dyu': 'A ye kɛsi yɔrɔ yira a la.', 'fr': 'Lui indiquant la caisse.'}
295|ID_17365662620389|"{'dyu': ""O kun b'a ka ladimiyɔrɔ kora."", 'fr': ""Il se plait à l'école ?""}"
296|ID_18047444621502|{'dyu': 'Nin le kadi n ye', 'fr': 'J’aime mieux cela !…'}
297|ID_17333261622591|{'dyu': 'Juman le kafisa.', 'fr': 'Lequel est mieux ?'}
298|ID_17918191623617|{'dyu': 'I KO mou lé', 'fr': 'C’est le numéro dix-sept ?'}
299|ID_18823311624804|{'dyu': 'A tou Ti te me na kan', 'fr': 'Il ne manquerait plus que ça !'}
300|ID_19098976362601|{'dyu': 'Dɛmɛlikɛbagaw bɛ bina ka bɔ jɛnkuli dɔ le la.', 'fr': 'L’essentiel des ressources du Don en Confiance provient des organisations membres.'}
301|ID_18072909627098|{'dyu': 'Aw yi mogo djoli lo', 'fr': 'Combien êtes-vous ?'}
302|ID_18457280628166|{'dyu': 'A bi sorô a bi na yè', 'fr': 'Peut-être que le temps sera beau demain.'}
303|ID_18533940629603|{'dyu': 'Kouma ni kagni ka kè semaine wèrê', 'fr': 'Le compromis de vente devrait être signé la semaine prochaine.'}
304|ID_17301085630705|{'dyu': 'Mbi ga plassi kele nan do', 'fr': 'Je mets aux voix l’amendement numéro un.'}
305|ID_17901727363178|{'dyu': 'O bi di?', 'fr': 'En quel état sont-ils ?'}
306|ID_17319610632865|{'dyu': 'A fara abkan', 'fr': 'Elle avait cotisé'}
307|ID_18075953633933|{'dyu': 'Aw ya ké wa ?', 'fr': 'Vous avez tapé la lettre ?'}
308|ID_18479345635123|{'dyu': 'A mogo djoli?', 'fr': 'Combien aimerez-vous ?'}
309|ID_17683935636236|{'dyu': 'N bi jigwanni kɔnɔ na.', 'fr': 'J’attends de l’eau chaude.'}
310|ID_17528554637488|{'dyu': 'Kamanan ga ko balo', 'fr': 'C’est un véritable problème.'}
311|ID_18502805638563|"{'dyu': ""I y'a sɔrɔ o tun tani bɛ."", 'fr': 'Ils se trouvaient pris.'}"
312|ID_19979302639808|{'dyu': 'n ba nɛni ni nusɔndia ye', 'fr': 'Je l’insulterais avec plaisir.'}
313|ID_17525292640754|"{'dyu': 'A yi a yèrè dogo', 'fr': ""Il s'y tenait fermé.""}"
314|ID_18250331364162|{'dyu': 'yɔrɔ suma dɔ sɔrɔra', 'fr': 'Il y eut un silence.'}
315|ID_19788450642476|{'dyu': 'A su don na Iveto ra.', 'fr': 'Il est enterré à Yvetot.'}
316|ID_17332811643346|"{'dyu': ""N b'a filɛ n ti foyi fara a kan."", 'fr': 'Je regarde, sans plus.'}"
317|ID_17355835644252|{'dyu': 'Mun kama an ɲa gwani lo?', 'fr': 'Pourquoi êtes-vous préoccupé ?'}
318|ID_17930358645284|{'dyu': 'a bɔra a la', 'fr': 'Et elle se retira.'}
319|ID_19972624646266|{'dyu': 'A bi se sani dɔɔni', 'fr': 'Il y arrive pendant quelques secondes.'}
320|ID_17786370647504|{'dyu': 'Aw ka miriya cogo le bi a sigɛn na', 'fr': 'C’est votre état d’esprit qui est insupportable.'}
321|ID_17677114648582|"{'dyu': 'Sodassou ka dôtôrô so sira yé ni yé', 'fr': ""contre bonne récompense, soixante-quatorze, rue de l'Hôpital-Militaire.""}"
322|ID_18925386649912|{'dyu': 'a bi bɔ bɛlgik ni polɔnɲ le', 'fr': 'Il sort le en Belgique et le en Pologne.'}
323|ID_17946579650997|"{'dyu': ""N tun b'a fɛ ka fɛn wɛrɛ dari a fɛ"", 'fr': 'Au fait, j’ai un autre service à lui demander.'}"
324|ID_18735129652086|"{'dyu': ""A ni se ka kɛ mɛ n b'a fɛ"", 'fr': 'C’est possible ! mais je vous aime tant !'}"
325|ID_19133361653169|"{'dyu': 'Fanga tigi ya dira assemblée national môgô ou ma', 'fr': ""Le pouvoir législatif est donné à l'Assemblée nationale.""}"
326|ID_17334746654208|{'dyu': 'fɔlɔ la a tun bi taa jigɛ minɛn.', 'fr': 'autrefois il pêcha.'}
327|ID_18320686365547|{'dyu': 'Ferrol ka nigê djourou konkon', 'fr': 'Route de Férolles au numéro quarante-deux'}
328|ID_18653289656447|{'dyu': 'A ka a ya funtɛni sɔrɔ', 'fr': 'Il a eu ses vapeurs.'}
329|ID_19794703657389|{'dyu': 'Kozɛt lɔla ni siranya ye.', 'fr': 'Cosette s’arrêta terrifiée.'}
330|ID_18554178658597|"{'dyu': 'cɛkɔrba taga', 'fr': ""Comme t'y vas, l'ancien!""}"
331|ID_17827558366186|{'dyu': 'Markof ka ɲinigalikɛ kɔ tuguni', 'fr': 'Marcof renouvela sa question.'}
332|ID_19804883663495|"{'dyu': ""Zapɔn ka arme olu y'a wajibiya ko fɛn caaman ka yɛlɛma o bi sɔrɔ ka baara kɛ."", 'fr': ""L'armée impériale japonaise exigea donc plusieurs modifications avant de l'accepter et de l'utiliser.""}"
333|ID_18484504664708|{'dyu': 'Tapiseri ka kuluwar dara cɛkɔrɔba dɔ be yi.', 'fr': 'Au bout du couloir, des portières de tapisseries furent écartées par un vieillard.'}
334|ID_17485047366613|{'dyu': 'An mara baga bi an fo', 'fr': 'La Gouvernement se félicite donc de stabiliser les dépenses.'}
335|ID_17361296667274|{'dyu': 'Sisan a ye troi virigil si pur san sɔrɔ', 'fr': 'Il serait maintenant à trois virgule six pourcent.'}
336|ID_20021787700206|{'dyu': 'o ka caya bi yɛlɛmayɛlɛma ni tumaw ye mɛ sisan an yi deen tan ni saaba kɔnte', 'fr': 'Leur nombre a varié au cours du temps, mais on en compte actuellement treize.'}
337|ID_20033324701825|"{'dyu': ""vɔlkan ni kɔnɔ karatɛr d'en tan ni fila lo bé yi"", 'fr': ""Le volcan comprend douze cratères datant de l'Holocène.""}"
338|ID_19866653703084|"{'dyu': 'ale ni Vivian ka ko te kelen ye parseke a ma kanu ɲɔgɔn ya kɛ ni mɛrlɛn ye', 'fr': ""Contrairement à Viviane, elle n'a pas de relation amoureuse avec Merlin.""}"
339|ID_18960005704371|{'dyu': 'Diɲɛ ni diya.', 'fr': 'Lueur de la vie!'}
340|ID_17531380370575|"{'dyu': ""A tulo ti mɛni kɛ kɔm fɛn min ti buze a bin'a kɔrɔsi."", 'fr': 'Il est sourd comme un pot… vous allez voir…'}"
341|ID_19285657706896|"{'dyu': ""a ka barada agamini ne pasek kɛnɛya t'a fɛ"", 'fr': 'Son peuplement est déséquilibré à cause de sa santé médiocre.'}"
342|ID_19173117370819|{'dyu': 'Ayi livrou tchama sèbè', 'fr': 'Il réalise de nombreuses illustrations de livres.'}
343|ID_19711694709767|{'dyu': 'Fleurou koulzu kèrè nèrè mpugou man yé', 'fr': 'Les fleurs sont jaunes et forment une grappe cylindrique.'}
344|ID_19621449711047|{'dyu': 'John Bateman ni Elisabeth ka den cɛ le o min wolɔnan Holt .', 'fr': 'Il est le fils de John Bateman et d’Elizabeth née Holt.'}
345|ID_17790149712125|{'dyu': 'An banban nan ka porcelene feré', 'fr': 'Et que nous avons vendu de la porcelaine rue de Paradis-Poissonnière, vingt-deux.'}
346|ID_19097230713248|{'dyu': 'La a ti kè', 'fr': 'La plupart des destinations sont vers les départements et territoires français des Antilles.'}
347|ID_17755275714328|{'dyu': 'Sôgô man obi na yé', 'fr': 'Un tapissier ! à sept heures du matin ! on ne l’aurait pas reçu !'}
348|ID_18565451715408|{'dyu': 'A bi bara kè ni aw sobè yé', 'fr': 'Vous travaillez à corps et à cris.'}
349|ID_19120930716428|"{'dyu': 'Ka sôrô bassi ti o fè', 'fr': ""Pourtant, il n'y a pas d'autres conséquences pour l'utilisateur.""}"
350|ID_19127541725195|"{'dyu': 'Kalo kele ka djan dè', 'fr': ""Plus tard le même mois, elle se disloque l'épaule.""}"
351|ID_18939872372662|{'dyu': 'O klantchè bè bi sôrô monaster la', 'fr': 'Plus de la moitié, cependant, se trouve au monastère de Montserrat.'}
352|ID_19836873727853|{'dyu': 'A kagni ka pratique ni maîtrise validé', 'fr': 'Il doit en avoir auparavant validé la pratique et en posséder la maîtrise.'}
353|ID_19129098729355|"{'dyu': ""alemanɲ ka dugu fan mi ne meridium n'a ka tɛmɛ bɛ kan"", 'fr': ""C'est la commune la plus méridionale de l'Allemagne.""}"
354|ID_19572844730524|"{'dyu': 'Piramid nin nafa be nin lɔso nin kan.', 'fr': ""Tout l'intérêt de la pyramide repose en ses infrastructures, d'une perfection inégalée.""}"
355|ID_19860270731585|{'dyu': 'a kaburu bɛ sɔro Triel-sur-Seine yɔrɔ min na kapaɲi so tun bi o fɛ.', 'fr': 'Son tombeau se trouve à Triel-sur-Seine où il possédait une maison de campagne.'}
356|ID_17327810732696|"{'dyu': ""an ga voizɛ aleman y'a famuya ale min tun b'a fɛ an ka bara degi mɔgɔwra"", 'fr': 'Notre voisin allemand l’a bien compris, lui qui incite fortement à l’apprentissage transfrontalier.'}"
357|ID_19531965733816|{'dyu': 'Oya gen', 'fr': 'Une fois perturbées, leur repousse est difficile.'}
358|ID_18101971734868|{'dyu': 'A bi yagamini lo labèna', 'fr': 'Vous créez encore un vrai déséquilibre.'}
359|ID_19455128373592|"{'dyu': 'Mousso den nounou bina fourou', 'fr': ""L'une de ses filles épousera l'archéologue Jean Geoffroy Schweighaeuser.""}"
360|ID_17789634737147|"{'dyu': ""jurunalisiw fankele dɔw y'a ka ɲumaya dari"", 'fr': 'Une partie de la presse a demandé sa grâce.'}"
361|ID_19746787738396|{'dyu': 'a bi jue santralila', 'fr': 'Il joue Central.'}
362|ID_19055270739703|{'dyu': 'a ka sit kan a yi artikiliw pibilie', 'fr': 'Elle propose également, en complément, des articles en accès libre sur son site internet.'}
363|ID_19059969740788|{'dyu': 'Dow yo ka pkasi ta', 'fr': 'Luiz Felipe Scolari lui succède.'}
364|ID_17359237741834|"{'dyu': 'Akètè bi segan aka papier sorôw wa?', 'fr': ""Puis-je voir votre passeport s'il vous plait ?""}"
365|ID_17306040742867|{'dyu': 'min ya kɛ, minisiri muso ye ni kuman nin fɔ jatiminin ba la.', 'fr': 'Le simple fait, madame la ministre, d’aborder ce débat est inquiétant.'}
366|ID_19964350743958|"{'dyu': 'Primaire ka kalan ti tèmè san dourou kan', 'fr': ""L'enseignement primaire est d'une durée de cinq ans.""}"
367|ID_17320730745027|{'dyu': 'Yanan man bi sega sôrô ani kolon', 'fr': 'Il y aura de bons départements et de mauvais départements'}
368|ID_18133008746116|"{'dyu': 'Ne ka ko toum man gèlin', 'fr': ""Moi, j'étais un simple, un ignorant, un sauvage ; j'ai fait ce qu'elle m'a dit.""}"
369|ID_17312129374718|{'dyu': 'kafe glan maison cɛna bi sɔgɔmada ni na', 'fr': 'La machine à café est tombée en panne ce matin'}
370|ID_19963506748686|{'dyu': 'A saara komɔmɔn marala', 'fr': 'Il meurt le à Caumont.'}
371|ID_18826778750591|{'dyu': 'Poésie ko ka go aw yé wa?', 'fr': 'Méprisez-vous la poésie?'}
372|ID_18983240751793|{'dyu': 'A tun bi barakɛ yzini na', 'fr': 'Gilson fut industriel.'}
373|ID_19443827752892|{'dyu': 'Cogoya nin ka gwɛlɛ.', 'fr': 'Le contexte est tendu.'}
374|ID_18906882754191|{'dyu': 'Anglɔr ka sirafana fila.', 'fr': 'deux allée des Anglores'}
375|ID_17791619755293|{'dyu': 'A ɲanaman, pɔmpe tɔw', 'fr': 'Le bon La Fontaine, Etc.'}
376|ID_17760626375638|{'dyu': 'Kɔnstant Fɛnt , Laval ka tɛmɛyɔrɔ.', 'fr': 'Allée Constant Feinte, Laval'}
377|ID_17334967757458|{'dyu': 'Banbaga.', 'fr': 'Un protestant.'}
378|ID_19202243375895|"{'dyu': ""A y'a ka Ph tɛmɛ."", 'fr': 'Elle a passé son Ph.'}"
379|ID_18921088760154|{'dyu': 'Ayiwa a bɔtɔ ye o ma', 'fr': 'Eh bien, ça ne paraît pas.'}
380|ID_18545356761442|{'dyu': 'Bankie sɔgɔsɔgɔra', 'fr': 'Le banquier toussa.'}
381|ID_17351061762434|"{'dyu': ""N lanibara k'a bina k'a fɛ."", 'fr': ""je suis sûr qu'elle aimerait.""}"
382|ID_19294148763506|{'dyu': 'A bi yeli konô', 'fr': 'Son chef-lieu est Yeji.'}
383|ID_20017871376456|{'dyu': 'A dja lo', 'fr': 'Ah! le diable ait son âme !'}
384|ID_19794172765593|{'dyu': 'Nuson tɛ fanga tɛ.', 'fr': 'Ni humeur, ni rudesse.'}
385|ID_18735119766594|{'dyu': 'O ɲɛna a ye', 'fr': 'Tant pis pour elles.'}
386|ID_17311614768091|"{'dyu': ""n ga n bi n'a fɔ a ɲana mu kama"", 'fr': 'et je vais vous dire pourquoi.'}"
387|ID_18050901376949|"{'dyu': 'Augraben ka sira kembs la.', 'fr': ""Rue de l'Augraben à Kembs""}"
388|ID_17314855770738|{'dyu': 'Ci gwɛlɛman.', 'fr': 'Funeste commission'}
389|ID_18601027377182|"{'dyu': ""Snowboard bɛn n'a nne ma"", 'fr': 'Je préfère le snowboard.'}"
390|ID_19404314773038|{'dyu': 'A ye operatiɔn kɛ Nin kɔnɔna fɛnw ye', 'fr': 'Il opère en tâche de fond.'}
391|ID_18619383377414|{'dyu': 'A ni tagala a fasali bɛ', 'fr': 'Il va en rajeunissant.'}
392|ID_19891398775203|{'dyu': 'Kaza Rikɔrdi , Sivini Zɛrboni e Edipan ka kalanta le kun ye nin ye.', 'fr': 'Ses œuvres sont publiées par la Casa Ricordi, Suvini Zerboni et Edipan.'}
393|ID_17921075776214|{'dyu': 'A sɔkɔra ka segi kongo ra.', 'fr': 'Il se rassied dans la bergère.'}
394|ID_17352323777227|{'dyu': 'kalifɔrni diayara I ka muso la', 'fr': 'Votre femme se plait en Californie ?'}
395|ID_19386632778367|"{'dyu': ""ale yɔrɔ nin n'a pola ni Dimitri Nin Nicolas bi se ka sɔrɔ"", 'fr': 'On y trouve André Lanskoy, Serge Poliakoff, Nicolas de Staël et Dmitrienko.'}"
396|ID_19157857377984|{'dyu': 'Segɔndi gɛri ban tuma ɛrnɛsi bɔra militɛriw cɛma', 'fr': 'Avec la fin de la Seconde Guerre mondiale, Ernest quitta le service militaire.'}
397|ID_18140470780863|"{'dyu': ""A b'a fɛ sɔn da min."", 'fr': 'Autant qu’il veuille.'}"
398|ID_17828713378187|{'dyu': 'Ko tɛmɛni jumɛ kɔnɔ?', 'fr': 'Quelle page dans l’histoire !…'}
399|ID_18131107782866|{'dyu': 'A sɔgɔsɔgɔra tugu.', 'fr': 'Il toussa encore.'}
400|ID_18307585784018|{'dyu': 'Sira lo', 'fr': 'Rue Kléber-Albouy à Stains'}
401|ID_19038077378505|{'dyu': 'O ka fama tô go KO Antoine', 'fr': 'Le maire est Anton Fleck.'}
402|ID_19256662378603|{'dyu': 'o yi surasi cɛ ni toyi foo ɛri fila boɲɔngɔn', 'fr': 'Le soldat est laissé là, sur la brouette, pendant plus de deux heures.'}
403|ID_17460349787036|{'dyu': 'fraisi dimanw', 'fr': 'Les fraises les plus fraîches.'}
404|ID_17449273788166|{'dyu': 'Bana juguw', 'fr': 'Des maladies graves.'}
405|ID_17912910378937|"{'dyu': 'Bissaba ni fila', 'fr': ""trente-deux rue Notre-Dame de l'Oratoire""}"
406|ID_19680038790388|{'dyu': 'Siduwa dɔ la wariɲini yɔrɔ Boris Agelɛn', 'fr': 'Cryptoteknik du suédois Boris Hagelin.'}
407|ID_19634240379138|{'dyu': 'Pestɛrburg ani Miami Floride kɔnɔ.', 'fr': 'Petersburg et Miami en Floride.'}
408|ID_19154754792372|"{'dyu': 'A kɛra medayi dɔr ye Pekɛn ka olɛnpik na.', 'fr': ""Médaillée d'or aux Jeux olympiques de Pékin.""}"
409|ID_17982199379338|{'dyu': 'Couterne ka sira lo', 'fr': 'Rue de Côuterne à Lassay-les-Châteaux'}
410|ID_19226889794546|{'dyu': 'Peterson nounou nana', 'fr': 'Billy et Peterson sont les seuls membres à participer sur chaque album.'}
411|ID_19684158379565|{'dyu': 'A fakɛ tun kɛra mɔnpɛri ye.', 'fr': 'Son père y était aumônier.'}
412|ID_17307186796673|{'dyu': 'Aa Tevea yɛlɛni ɲɛna.', 'fr': 'Vive la hausse de la TVA'}
413|ID_18644634797736|{'dyu': 'O kɛra mɔgɔ ɲanaminimini fɛn ye', 'fr': 'Ça en est vertigineux.'}
414|ID_17410066799076|{'dyu': 'Au dɔgɔmuso non kɔka dia ye', 'fr': 'vous aimeriez ta sœur.'}
415|ID_18534284800125|{'dyu': 'A ka kan ka ta foro la wa?', 'fr': 'Eût-il fallu aller au zoo?'}
416|ID_18011682380121|{'dyu': 'A tun yi Mante ta ka ban.', 'fr': 'Déjà il avait pris Mantes.'}
417|ID_18362364802211|{'dyu': 'Garou ka sira lo', 'fr': 'Rue des Gards au numéro douze'}
418|ID_17735505803213|{'dyu': 'Famaw ka sira kɔrɔ lasbɔr ra', 'fr': 'Ancien Chemin Royal, Lasbordes'}
419|ID_17866470804214|{'dyu': 'Cadore ka sira', 'fr': 'Rue de Cadore à Roanne'}
420|ID_18018292805354|{'dyu': 'Ni bèyi sira yé', 'fr': 'Rue Thine, Schœlcher'}
421|ID_18053452806348|{'dyu': 'violon sira bur yɔrɔbala', 'fr': 'Rue du Violon au Grand-Bourg'}
422|ID_17336724807342|{'dyu': 'adamaden ka yirala siraw', 'fr': 'Les sciences humaines.'}
423|ID_17864367808444|{'dyu': 'egɛ niko ka sira tan ni kɔnɔtɔn', 'fr': 'dix-neuf rue Eugène Nicot'}
424|ID_19647194809817|"{'dyu': ""mɔgɔw ma son Nin ko kɛ cogoyali ni n'a"", 'fr': 'Cette loi ne fut pas votée.'}"
425|ID_18272611810833|{'dyu': 'sira min bi taga roziɛr ka sirala donbatmek kɔnɔ', 'fr': 'Chemin de la Gare de Rosières à Dombasle-sur-Meurthe'}
426|ID_18910610811824|{'dyu': 'alfrɛd mɔt ka sira urubait la', 'fr': 'Avenue Alfred Motte à Roubaix'}
427|ID_18067134381283|{'dyu': 'dalasiiw ! Avoka?', 'fr': 'Des moustaches ! un avocat ?'}
428|ID_17406560813827|{'dyu': 'Juma le ka dia aw ye', 'fr': 'Lesquelles vous plaisent ?'}
429|ID_18502795814785|"{'dyu': ""Cogodi o b'a fɔ Bretɔn ?"", 'fr': 'Comment ça se dit en breton ?'}"
430|ID_17676627815854|{'dyu': 'Soron ka sira bisaba ni fila', 'fr': 'trente-deux chemin de Chauron'}
431|ID_18094417817077|"{'dyu': 'Danju Lavale ka kɛnɛ.', 'fr': ""Place d'Anjou, Laval""}"
432|ID_17937246818235|{'dyu': 'nufleri ka sira wolonfila', 'fr': 'sept rue de la Noue Fleurie'}
433|ID_18328045381936|{'dyu': 'Zɔrz Didiye sira min beyi Wisu .', 'fr': 'Rue Georges Didier à Wissous'}
434|ID_18694035820288|"{'dyu': ""a y'a ka jakuma muso li"", 'fr': 'Il a rasé sa chatte.'}"
435|ID_17314509382122|{'dyu': 'wagati dɔw ka barakɛ', 'fr': 'Il est donc temps d’agir'}
436|ID_18060911822124|{'dyu': 'Musketɛr Os ka sira.', 'fr': 'Rue des Mousquetaires, Auch'}
437|ID_19804260823092|{'dyu': 'Olande ni aw saba.', 'fr': 'Et trois de Hollande.'}
438|ID_17333007823996|"{'dyu': 'ka nɛgɛ juru ko filɛ', 'fr': ""S'occuper du téléphone.""}"
439|ID_17974200824935|{'dyu': 'Tramɛ ka kɛlɛ ye', 'fr': 'Combat de Tramin.'}
440|ID_19872533826053|"{'dyu': ""O ma sɔn ka fɔ k'a le lo tun ye mɔgɔfagala ye kamasɔrɔ."", 'fr': 'Pas en Crimée, pourtant.'}"
441|ID_17930351827024|{'dyu': 'n ɲanɔn tun ba ra a ka fɔli cogora', 'fr': 'Je reconnais ça à la sonnette…'}
442|ID_17813289828087|{'dyu': 'a kaɲi', 'fr': 'C’est passionnant.'}
443|ID_19261393829374|"{'dyu': 'Setigiw bi o ka se yira la.', 'fr': ""Les Monarchs s'imposent.""}"
444|ID_17667259830364|{'dyu': 'O! N ti se tugu.', 'fr': 'Oh ! je n’y tiens plus !…'}
445|ID_18297925831282|{'dyu': 'A bi bo ka chèko ka nan', 'fr': 'Il sort et revient.'}
446|ID_17348126832211|{'dyu': 'A tara ka tɛmɛni kɔgɔji ye', 'fr': 'il est parti en mer.'}
447|ID_17897154.38332|{'dyu': 'N tun be n kelen pe', 'fr': 'J’étais absolument seul.'}
448|ID_17657774834133|{'dyu': 'Nne ,ne maloya ta la', 'fr': 'Moi ?… je m’en fiche !…'}
449|ID_17350964835187|{'dyu': 'A be tugula', 'fr': 'il fait semblant.'}
